stid,crsid,field6,gradstudent
12589,28,multidisc  mixed,0
12590,5908,STEM,1
12590,5898,STEM,1
12590,5903,STEM,1
12591,5524,STEM,0
12591,2361,STEM,0
12591,3917,STEM,0
12591,3911,STEM,0
12591,5174,STEM,0
12592,1540,social sciences,1
12592,3050,social sciences,1
12593,3671,business  law,1
12593,3541,business  law,1
12593,3627,business  law,1
12593,3637,business  law,1
12593,3550,business  law,1
12594,1403,multidisc  mixed,0
12594,4544,multidisc  mixed,0
12594,4536,multidisc  mixed,0
12594,1312,multidisc  mixed,0
12595,826,business  law,0
12595,3221,business  law,0
12595,20,business  law,0
12595,28,business  law,0
12595,2742,business  law,0
12595,2726,business  law,0
12595,2743,business  law,0
12596,1401,multidisc  mixed,0
12596,2974,multidisc  mixed,0
12596,1410,multidisc  mixed,0
12596,884,multidisc  mixed,0
12596,1415,multidisc  mixed,0
12596,1207,multidisc  mixed,0
12597,2708,undeclared,0
12597,2798,undeclared,0
12597,5657,undeclared,0
12597,2592,undeclared,0
12597,826,undeclared,0
12597,2797,undeclared,0
12598,2801,social sciences,0
12598,349,social sciences,0
12598,2305,social sciences,0
12598,5087,social sciences,0
12598,5869,social sciences,0
12598,647,social sciences,0
12598,1515,social sciences,0
12599,2947,social sciences,0
12599,28,social sciences,0
12599,54,social sciences,0
12599,1600,social sciences,0
12599,974,social sciences,0
12599,5085,social sciences,0
12600,3897,STEM,0
12600,2447,STEM,0
12600,5169,STEM,0
12600,4801,STEM,0
12600,2087,STEM,0
12600,2179,STEM,0
12601,2181,business  law,0
12601,3255,business  law,0
12601,3153,business  law,0
12601,3254,business  law,0
12601,672,business  law,0
12602,2041,hum  arts  design,0
12602,2974,hum  arts  design,0
12602,1950,hum  arts  design,0
12602,1947,hum  arts  design,0
12602,1948,hum  arts  design,0
12603,2725,business  law,0
12603,5547,business  law,0
12603,2726,business  law,0
12603,2728,business  law,0
12603,2733,business  law,0
12604,22,business  law,0
12604,35,business  law,0
12604,5069,business  law,0
12604,19,business  law,0
12604,13,business  law,0
12605,2180,STEM,0
12605,2037,STEM,0
12605,5107,STEM,0
12605,1766,STEM,0
12605,1773,STEM,0
12606,5486,business  law,1
12606,4291,business  law,1
12606,4308,business  law,1
12606,4247,business  law,1
12606,4872,business  law,1
12606,4253,business  law,1
12606,5471,business  law,1
12606,4327,business  law,1
12606,4299,business  law,1
12606,4242,business  law,1
12606,4447,business  law,1
12606,4252,business  law,1
12606,4292,business  law,1
12607,1898,STEM,1
12607,1907,STEM,1
12607,3937,STEM,1
12607,2851,STEM,1
12608,5355,social sciences,0
12608,2179,social sciences,0
12608,1600,social sciences,0
12608,1587,social sciences,0
12608,1601,social sciences,0
12609,3898,STEM,0
12609,2182,STEM,0
12609,2237,STEM,0
12609,1773,STEM,0
12610,5553,STEM,0
12610,1165,STEM,0
12610,826,STEM,0
12610,975,STEM,0
12610,4994,STEM,0
12610,2592,STEM,0
12611,2946,business  law,0
12611,5086,business  law,0
12611,3513,business  law,0
12611,3166,business  law,0
12611,4709,business  law,0
12612,5041,STEM,1
12612,1909,STEM,1
12612,2851,STEM,1
12612,1907,STEM,1
12613,4731,business  law,1
12613,4745,business  law,1
12613,4748,business  law,1
12613,4741,business  law,1
12613,4733,business  law,1
12614,3030,STEM,1
12614,1648,STEM,1
12614,3384,STEM,1
12615,19,business  law,0
12615,13,business  law,0
12615,22,business  law,0
12615,5088,business  law,0
12615,5165,business  law,0
12615,34,business  law,0
12615,37,business  law,0
12616,3892,STEM,0
12616,2771,STEM,0
12616,1793,STEM,0
12616,1766,STEM,0
12616,4970,STEM,0
12616,1760,STEM,0
12617,2448,STEM,0
12617,1241,STEM,0
12617,3897,STEM,0
12617,5079,STEM,0
12617,5169,STEM,0
12617,1415,STEM,0
12618,2802,undeclared,0
12618,2764,undeclared,0
12618,5079,undeclared,0
12618,5547,undeclared,0
12618,1402,undeclared,0
12618,2798,undeclared,0
12619,2895,STEM,0
12619,2890,STEM,0
12619,5547,STEM,0
12619,1945,STEM,0
12619,5079,STEM,0
12619,5159,STEM,0
12620,19,business  law,0
12620,5099,business  law,0
12620,24,business  law,0
12620,14,business  law,0
12620,38,business  law,0
12620,32,business  law,0
12621,745,STEM,0
12621,4707,STEM,0
12621,5090,STEM,0
12621,3897,STEM,0
12621,2448,STEM,0
12621,6053,STEM,0
12622,1404,multidisc  mixed,0
12622,1207,multidisc  mixed,0
12622,2974,multidisc  mixed,0
12622,4707,multidisc  mixed,0
12622,4498,multidisc  mixed,0
12623,1338,STEM,0
12623,5168,STEM,0
12623,2451,STEM,0
12623,5547,STEM,0
12623,2448,STEM,0
12623,3897,STEM,0
12624,2451,STEM,0
12624,3897,STEM,0
12624,5069,STEM,0
12624,5169,STEM,0
12624,2448,STEM,0
12624,2179,STEM,0
12625,1646,undeclared,1
12626,2797,STEM,0
12626,5081,STEM,0
12626,3889,STEM,0
12626,1772,STEM,0
12626,5718,STEM,0
12627,3505,social sciences,0
12627,5547,social sciences,0
12627,2233,social sciences,0
12627,5099,social sciences,0
12627,4383,social sciences,0
12627,2797,social sciences,0
12628,2087,STEM,0
12628,5168,STEM,0
12628,3897,STEM,0
12628,2179,STEM,0
12628,2520,STEM,0
12628,5158,STEM,0
12628,2089,STEM,0
12629,5080,business  law,0
12629,36,business  law,0
12629,14,business  law,0
12629,19,business  law,0
12629,24,business  law,0
12629,31,business  law,0
12630,2044,STEM,0
12630,5547,STEM,0
12630,2865,STEM,0
12630,2883,STEM,0
12630,1165,STEM,0
12630,2179,STEM,0
12631,274,STEM,0
12631,5282,STEM,0
12631,2243,STEM,0
12631,5432,STEM,0
12631,5430,STEM,0
12631,2605,STEM,0
12632,3257,business  law,0
12632,3255,business  law,0
12632,4995,business  law,0
12632,28,business  law,0
12632,675,business  law,0
12632,3153,business  law,0
12633,16,business  law,0
12633,39,business  law,0
12633,23,business  law,0
12633,32,business  law,0
12634,1414,multidisc  mixed,0
12634,1756,multidisc  mixed,0
12634,2532,multidisc  mixed,0
12634,3896,multidisc  mixed,0
12634,5160,multidisc  mixed,0
12635,4123,social sciences,0
12635,3313,social sciences,0
12635,264,social sciences,0
12635,2798,social sciences,0
12636,2021,STEM,0
12636,210,STEM,0
12636,2894,STEM,0
12636,5429,STEM,0
12636,5432,STEM,0
12637,4852,STEM,0
12637,3886,STEM,0
12637,2318,STEM,0
12637,5162,STEM,0
12637,5710,STEM,0
12637,3087,STEM,0
12637,593,STEM,0
12638,1771,STEM,0
12638,1772,STEM,0
12638,4786,STEM,0
12638,2090,STEM,0
12638,3899,STEM,0
12638,2491,STEM,0
12639,2184,business  law,0
12639,5914,business  law,0
12639,1753,business  law,0
12639,29,business  law,0
12639,1402,business  law,0
12640,352,hum  arts  design,0
12640,4898,hum  arts  design,0
12640,380,hum  arts  design,0
12640,2693,hum  arts  design,0
12640,2364,hum  arts  design,0
12640,1570,hum  arts  design,0
12641,3235,business  law,0
12641,3514,business  law,0
12641,3088,business  law,0
12641,3254,business  law,0
12641,3154,business  law,0
12642,2287,business  law,0
12642,3255,business  law,0
12642,3224,business  law,0
12642,3253,business  law,0
12642,3299,business  law,0
12643,3682,undeclared,0
12643,1772,undeclared,0
12643,5621,undeclared,0
12643,1767,undeclared,0
12644,5547,social sciences,0
12644,1,social sciences,0
12644,2041,social sciences,0
12644,357,social sciences,0
12645,2364,STEM,0
12645,880,STEM,0
12645,1207,STEM,0
12645,2005,STEM,0
12645,4887,STEM,0
12645,272,STEM,0
12646,1402,business  law,0
12646,3061,business  law,0
12646,18,business  law,0
12646,2180,business  law,0
12646,5,business  law,0
12646,1561,business  law,0
12646,5076,business  law,0
12647,3893,STEM,0
12647,4831,STEM,0
12647,2316,STEM,0
12647,1772,STEM,0
12647,5129,STEM,0
12648,2182,social sciences,0
12648,3683,social sciences,0
12648,668,social sciences,0
12648,3428,social sciences,0
12648,4175,social sciences,0
12648,3323,social sciences,0
12649,4122,hum  arts  design,0
12649,3683,hum  arts  design,0
12649,2858,hum  arts  design,0
12649,722,hum  arts  design,0
12649,3967,hum  arts  design,0
12649,4138,hum  arts  design,0
12650,5084,social sciences,0
12650,2180,social sciences,0
12650,2041,social sciences,0
12650,3060,social sciences,0
12650,2010,social sciences,0
12650,42,social sciences,0
12651,5089,STEM,0
12651,1945,STEM,0
12651,1165,STEM,0
12651,4469,STEM,0
12651,4467,STEM,0
12651,2544,STEM,0
12651,4709,STEM,0
12652,1772,STEM,0
12652,4094,STEM,0
12652,1767,STEM,0
12652,2182,STEM,0
12652,3899,STEM,0
12652,3221,STEM,0
12653,5547,undeclared,0
12653,1402,undeclared,0
12653,5914,undeclared,0
12653,5077,undeclared,0
12653,3087,undeclared,0
12653,2347,undeclared,0
12654,5091,STEM,0
12654,5705,STEM,0
12654,1414,STEM,0
12654,881,STEM,0
12654,4709,STEM,0
12654,2041,STEM,0
12655,2947,undeclared,0
12655,5077,undeclared,0
12655,28,undeclared,0
12655,50,undeclared,0
12655,1402,undeclared,0
12655,2041,undeclared,0
12656,2041,undeclared,0
12656,5077,undeclared,0
12656,1402,undeclared,0
12656,5914,undeclared,0
12656,5547,undeclared,0
12656,3087,undeclared,0
12657,2797,social sciences,0
12657,3203,social sciences,0
12657,3221,social sciences,0
12657,2041,social sciences,0
12657,5077,social sciences,0
12658,253,STEM,1
12658,1196,STEM,1
12658,2851,STEM,1
12658,1198,STEM,1
12658,1199,STEM,1
12659,1601,STEM,0
12659,1597,STEM,0
12659,2227,STEM,0
12659,5077,STEM,0
12659,1587,STEM,0
12659,5547,STEM,0
12660,5094,social sciences,0
12660,5679,social sciences,0
12660,1945,social sciences,0
12660,5554,social sciences,0
12660,348,social sciences,0
12660,2894,social sciences,0
12661,4468,STEM,0
12661,4709,STEM,0
12661,881,STEM,0
12661,5094,STEM,0
12661,4458,STEM,0
12661,1415,STEM,0
12662,5657,social sciences,0
12662,5658,social sciences,0
12662,2797,social sciences,0
12662,5126,social sciences,0
12663,1402,social sciences,0
12663,2005,social sciences,0
12663,4841,social sciences,0
12663,1587,social sciences,0
12663,2296,social sciences,0
12664,4233,business  law,1
12664,2927,business  law,1
12664,4223,business  law,1
12664,4207,business  law,1
12664,4225,business  law,1
12664,74,business  law,1
12664,4251,business  law,1
12665,1415,STEM,0
12665,1165,STEM,0
12665,4469,STEM,0
12665,2797,STEM,0
12665,5088,STEM,0
12665,2683,STEM,0
12665,956,STEM,0
12666,5096,business  law,0
12666,24,business  law,0
12666,13,business  law,0
12666,38,business  law,0
12666,19,business  law,0
12666,31,business  law,0
12667,4483,multidisc  mixed,0
12667,2974,multidisc  mixed,0
12667,4473,multidisc  mixed,0
12667,2179,multidisc  mixed,0
12667,2365,multidisc  mixed,0
12667,1415,multidisc  mixed,0
12667,5081,multidisc  mixed,0
12667,884,multidisc  mixed,0
12668,1597,social sciences,0
12668,2797,social sciences,0
12668,722,social sciences,0
12668,1601,social sciences,0
12668,5107,social sciences,0
12668,5099,social sciences,0
12669,3896,STEM,0
12669,5081,STEM,0
12669,2179,STEM,0
12669,5173,STEM,0
12669,1767,STEM,0
12669,3899,STEM,0
12670,2974,hum  arts  design,0
12670,1948,hum  arts  design,0
12670,2883,hum  arts  design,0
12670,1946,hum  arts  design,0
12670,5804,hum  arts  design,0
12670,1947,hum  arts  design,0
12670,1950,hum  arts  design,0
12670,4798,hum  arts  design,0
12671,2005,multidisc  mixed,0
12671,1410,multidisc  mixed,0
12671,4709,multidisc  mixed,0
12671,1401,multidisc  mixed,0
12671,884,multidisc  mixed,0
12671,3859,multidisc  mixed,0
12671,1414,multidisc  mixed,0
12672,2893,business  law,0
12672,2899,business  law,0
12672,3062,business  law,0
12672,2901,business  law,0
12672,5092,business  law,0
12672,2886,business  law,0
12673,4012,STEM,1
12673,2103,STEM,1
12673,2102,STEM,1
12673,4009,STEM,1
12673,4011,STEM,1
12674,3899,STEM,0
12674,2452,STEM,0
12674,5168,STEM,0
12674,1767,STEM,0
12675,16,STEM,0
12675,5098,STEM,0
12675,2041,STEM,0
12675,2592,STEM,0
12675,4535,STEM,0
12675,4542,STEM,0
12676,1587,business  law,0
12676,2889,business  law,0
12676,3061,business  law,0
12676,2883,business  law,0
12676,2896,business  law,0
12676,2885,business  law,0
12676,5071,business  law,0
12677,5080,business  law,0
12677,14,business  law,0
12677,119,business  law,0
12677,19,business  law,0
12677,36,business  law,0
12677,24,business  law,0
12678,4711,multidisc  mixed,0
12678,5100,multidisc  mixed,0
12678,2014,multidisc  mixed,0
12678,2011,multidisc  mixed,0
12678,3128,multidisc  mixed,0
12678,16,multidisc  mixed,0
12679,5100,social sciences,0
12679,2185,social sciences,0
12679,5127,social sciences,0
12679,2179,social sciences,0
12679,5126,social sciences,0
12680,5073,social sciences,0
12680,2185,social sciences,0
12680,348,social sciences,0
12680,20,social sciences,0
12680,2041,social sciences,0
12680,2184,social sciences,0
12681,2447,STEM,0
12681,3896,STEM,0
12681,2532,STEM,0
12681,5168,STEM,0
12681,2519,STEM,0
12681,5073,STEM,0
12682,3937,STEM,1
12682,2851,STEM,1
12682,1895,STEM,1
12683,4777,STEM,1
12683,1304,STEM,1
12683,2851,STEM,1
12684,3564,business  law,1
12684,3633,business  law,1
12684,3598,business  law,1
12684,3552,business  law,1
12684,3586,business  law,1
12685,3567,business  law,1
12685,3548,business  law,1
12685,3566,business  law,1
12685,3600,business  law,1
12685,3614,business  law,1
12686,2213,business  law,1
12686,3595,business  law,1
12686,4364,business  law,1
12686,4369,business  law,1
12686,3611,business  law,1
12687,13,business  law,0
12687,5092,business  law,0
12687,19,business  law,0
12687,35,business  law,0
12687,34,business  law,0
12687,22,business  law,0
12688,4709,STEM,0
12688,1753,STEM,0
12688,5090,STEM,0
12688,2041,STEM,0
12688,2179,STEM,0
12688,5768,STEM,0
12689,3311,hum  arts  design,0
12689,2726,hum  arts  design,0
12689,1415,hum  arts  design,0
12689,2974,hum  arts  design,0
12689,4707,hum  arts  design,0
12689,2742,hum  arts  design,0
12690,2851,STEM,1
12690,1307,STEM,1
12690,1306,STEM,1
12690,1304,STEM,1
12691,5491,social sciences,0
12691,5069,social sciences,0
12691,2797,social sciences,0
12691,2686,social sciences,0
12691,2041,social sciences,0
12692,2187,STEM,0
12692,5072,STEM,0
12692,1404,STEM,0
12692,3408,STEM,0
12692,3099,STEM,0
12693,2005,business  law,0
12693,16,business  law,0
12693,23,business  law,0
12693,5091,business  law,0
12693,33,business  law,0
12694,2184,social sciences,0
12694,5555,social sciences,0
12694,5091,social sciences,0
12694,5792,social sciences,0
12694,2041,social sciences,0
12694,5092,social sciences,0
12694,28,social sciences,0
12695,2450,STEM,0
12695,5169,STEM,0
12695,2894,STEM,0
12695,5073,STEM,0
12695,1418,STEM,0
12696,1566,social sciences,0
12696,4539,social sciences,0
12696,2013,social sciences,0
12696,353,social sciences,0
12696,4535,social sciences,0
12696,2010,social sciences,0
12697,4706,social sciences,0
12697,4705,social sciences,0
12697,5655,social sciences,0
12697,4702,social sciences,0
12698,257,STEM,1
12698,3954,STEM,1
12698,1904,STEM,1
12698,1895,STEM,1
12699,884,STEM,0
12699,1165,STEM,0
12699,4468,STEM,0
12699,1415,STEM,0
12699,5767,STEM,0
12700,4477,STEM,0
12700,5350,STEM,0
12700,5282,STEM,0
12700,5225,STEM,0
12700,5351,STEM,0
12701,4536,multidisc  mixed,0
12701,353,multidisc  mixed,0
12701,5095,multidisc  mixed,0
12701,1312,multidisc  mixed,0
12701,2043,multidisc  mixed,0
12702,2304,hum  arts  design,0
12702,5491,hum  arts  design,0
12702,4930,hum  arts  design,0
12702,4102,hum  arts  design,0
12702,5681,hum  arts  design,0
12702,629,hum  arts  design,0
12702,5547,hum  arts  design,0
12703,5932,undeclared,0
12703,28,undeclared,0
12703,722,undeclared,0
12703,3313,undeclared,0
12703,5097,undeclared,0
12703,673,undeclared,0
12704,2383,hum  arts  design,0
12704,1601,hum  arts  design,0
12704,1597,hum  arts  design,0
12704,5100,hum  arts  design,0
12704,4458,hum  arts  design,0
12704,5914,hum  arts  design,0
12705,28,social sciences,0
12705,1754,social sciences,0
12705,3323,social sciences,0
12705,2182,social sciences,0
12705,5096,social sciences,0
12705,5165,social sciences,0
12706,5974,STEM,1
12706,5998,STEM,1
12706,5976,STEM,1
12706,5965,STEM,1
12706,6011,STEM,1
12706,5959,STEM,1
12706,6001,STEM,1
12706,5962,STEM,1
12707,884,multidisc  mixed,0
12707,5090,multidisc  mixed,0
12707,5127,multidisc  mixed,0
12707,4707,multidisc  mixed,0
12707,2974,multidisc  mixed,0
12707,5159,multidisc  mixed,0
12708,2448,STEM,0
12708,3897,STEM,0
12708,745,STEM,0
12708,826,STEM,0
12708,5168,STEM,0
12709,2873,business  law,0
12709,2802,business  law,0
12709,5097,business  law,0
12709,2871,business  law,0
12709,2867,business  law,0
12709,2880,business  law,0
12709,2883,business  law,0
12709,2866,business  law,0
12710,4027,multidisc  mixed,0
12710,2011,multidisc  mixed,0
12710,2014,multidisc  mixed,0
12710,4536,multidisc  mixed,0
12711,5547,undeclared,0
12711,21,undeclared,0
12711,2900,undeclared,0
12711,5094,undeclared,0
12711,2894,undeclared,0
12711,1402,undeclared,0
12711,47,undeclared,0
12712,5767,STEM,0
12712,4538,STEM,0
12712,1414,STEM,0
12712,5096,STEM,0
12712,828,STEM,0
12712,4535,STEM,0
12713,5554,social sciences,0
12713,2041,social sciences,0
12713,2179,social sciences,0
12713,2975,social sciences,0
12713,2979,social sciences,0
12714,2041,hum  arts  design,0
12714,2974,hum  arts  design,0
12714,1948,hum  arts  design,0
12714,1950,hum  arts  design,0
12714,1947,hum  arts  design,0
12715,2037,social sciences,0
12715,876,social sciences,0
12715,4706,social sciences,0
12715,4705,social sciences,0
12716,1229,STEM,0
12716,828,STEM,0
12716,5099,STEM,0
12716,2974,STEM,0
12716,5159,STEM,0
12717,3427,undeclared,1
12718,151,social sciences,1
12718,148,social sciences,1
12718,163,social sciences,1
12718,147,social sciences,1
12718,149,social sciences,1
12718,136,social sciences,1
12719,4542,undeclared,1
12720,2181,business  law,0
12720,711,business  law,0
12720,3154,business  law,0
12720,28,business  law,0
12720,3252,business  law,0
12720,2041,business  law,0
12721,5159,multidisc  mixed,0
12721,1310,multidisc  mixed,0
12721,4458,multidisc  mixed,0
12721,881,multidisc  mixed,0
12721,5086,multidisc  mixed,0
12721,897,multidisc  mixed,0
12722,6032,STEM,1
12722,2568,STEM,1
12722,2545,STEM,1
12722,3311,STEM,1
12722,1221,STEM,1
12722,2569,STEM,1
12723,5088,undeclared,0
12723,3299,undeclared,0
12723,2179,undeclared,0
12723,3087,undeclared,0
12723,5128,undeclared,0
12723,2895,undeclared,0
12724,1528,social sciences,0
12724,3101,social sciences,0
12724,2041,social sciences,0
12724,5095,social sciences,0
12724,5711,social sciences,0
12724,2180,social sciences,0
12725,826,social sciences,0
12725,1666,social sciences,0
12725,1671,social sciences,0
12725,4708,social sciences,0
12725,5107,social sciences,0
12726,2041,undeclared,0
12726,5073,undeclared,0
12726,2797,undeclared,0
12726,3086,undeclared,0
12726,229,undeclared,0
12727,2447,STEM,0
12727,1241,STEM,0
12727,1165,STEM,0
12727,3896,STEM,0
12727,1329,STEM,0
12727,5169,STEM,0
12728,2889,business  law,0
12728,2896,business  law,0
12728,2898,business  law,0
12728,4963,business  law,0
12728,4293,business  law,0
12728,2883,business  law,0
12728,2885,business  law,0
12729,5936,hum  arts  design,0
12729,527,hum  arts  design,0
12729,525,hum  arts  design,0
12729,4890,hum  arts  design,0
12729,538,hum  arts  design,0
12729,2330,hum  arts  design,0
12730,1414,STEM,0
12730,272,STEM,0
12730,2005,STEM,0
12730,2180,STEM,0
12730,273,STEM,0
12731,2037,social sciences,0
12731,3430,social sciences,0
12731,1671,social sciences,0
12731,1666,social sciences,0
12731,5107,social sciences,0
12732,3654,business  law,1
12732,3645,business  law,1
12732,3648,business  law,1
12732,3617,business  law,1
12732,3566,business  law,1
12733,3570,business  law,1
12733,3617,business  law,1
12733,3558,business  law,1
12733,3564,business  law,1
12734,1597,social sciences,0
12734,5224,social sciences,0
12734,2606,social sciences,0
12734,3673,social sciences,0
12734,1601,social sciences,0
12734,1587,social sciences,0
12735,4535,undeclared,0
12735,5085,undeclared,0
12735,1400,undeclared,0
12735,826,undeclared,0
12735,3088,undeclared,0
12735,1405,undeclared,0
12736,5085,multidisc  mixed,0
12736,2353,multidisc  mixed,0
12736,1405,multidisc  mixed,0
12736,1400,multidisc  mixed,0
12736,1229,multidisc  mixed,0
12736,5725,multidisc  mixed,0
12737,826,business  law,0
12737,31,business  law,0
12737,5095,business  law,0
12737,23,business  law,0
12737,348,business  law,0
12737,16,business  law,0
12738,5767,STEM,0
12738,1205,STEM,0
12738,4458,STEM,0
12738,1223,STEM,0
12738,4709,STEM,0
12738,5081,STEM,0
12738,4468,STEM,0
12739,5086,multidisc  mixed,0
12739,2043,multidisc  mixed,0
12739,5107,multidisc  mixed,0
12739,2181,multidisc  mixed,0
12739,4536,multidisc  mixed,0
12739,353,multidisc  mixed,0
12740,3568,business  law,1
12740,3556,business  law,1
12740,3538,business  law,1
12740,3551,business  law,1
12740,3543,business  law,1
12741,3309,undeclared,1
12742,2041,undeclared,0
12742,2184,undeclared,0
12742,5073,undeclared,0
12742,2037,undeclared,0
12742,5680,undeclared,0
12743,5943,STEM,1
12743,5980,STEM,1
12743,5945,STEM,1
12743,5944,STEM,1
12744,3624,business  law,1
12744,3545,business  law,1
12744,3579,business  law,1
12744,3566,business  law,1
12745,2979,social sciences,0
12745,2982,social sciences,0
12745,2224,social sciences,0
12745,2242,social sciences,0
12745,5555,social sciences,0
12746,2606,business  law,0
12746,2182,business  law,0
12746,3164,business  law,0
12746,3154,business  law,0
12746,3233,business  law,0
12747,2869,business  law,0
12747,2871,business  law,0
12747,2863,business  law,0
12747,2883,business  law,0
12747,2866,business  law,0
12747,2879,business  law,0
12748,3205,business  law,0
12748,2041,business  law,0
12748,3255,business  law,0
12748,3249,business  law,0
12748,714,business  law,0
12748,5085,business  law,0
12749,1760,STEM,1
12749,754,STEM,1
12749,5772,STEM,1
12749,5454,STEM,1
12749,3150,STEM,1
12749,2264,STEM,1
12750,3251,social sciences,0
12750,2224,social sciences,0
12750,5547,social sciences,0
12750,3062,social sciences,0
12750,3116,social sciences,0
12750,5080,social sciences,0
12751,19,business  law,0
12751,22,business  law,0
12751,34,business  law,0
12751,13,business  law,0
12751,35,business  law,0
12751,5096,business  law,0
12752,1945,social sciences,0
12752,5552,social sciences,0
12752,2797,social sciences,0
12752,2974,social sciences,0
12752,5081,social sciences,0
12753,3566,business  law,1
12753,3579,business  law,1
12753,3593,business  law,1
12753,3603,business  law,1
12754,1775,STEM,0
12754,3437,STEM,0
12754,1799,STEM,0
12755,1272,STEM,0
12755,1312,STEM,0
12755,1316,STEM,0
12755,1772,STEM,0
12755,2524,STEM,0
12755,1765,STEM,0
12756,5792,undeclared,0
12756,2041,undeclared,0
12756,2184,undeclared,0
12756,5073,undeclared,0
12756,28,undeclared,0
12757,1587,multidisc  mixed,0
12757,5073,multidisc  mixed,0
12757,5655,multidisc  mixed,0
12757,28,multidisc  mixed,0
12757,2974,multidisc  mixed,0
12758,3854,STEM,0
12758,4469,STEM,0
12758,1405,STEM,0
12758,5655,STEM,0
12758,4550,STEM,0
12759,400,hum  arts  design,0
12759,399,hum  arts  design,0
12759,398,hum  arts  design,0
12759,530,hum  arts  design,0
12759,395,hum  arts  design,0
12760,2644,STEM,1
12760,1478,STEM,1
12760,2646,STEM,1
12760,2642,STEM,1
12760,2851,STEM,1
12760,1301,STEM,1
12761,16,STEM,0
12761,20,STEM,0
12761,1229,STEM,0
12761,1415,STEM,0
12762,2037,business  law,0
12762,16,business  law,0
12762,5073,business  law,0
12762,23,business  law,0
12762,33,business  law,0
12763,2041,social sciences,0
12763,2187,social sciences,0
12763,5793,social sciences,0
12763,2184,social sciences,0
12763,3892,social sciences,0
12764,5487,multidisc  mixed,0
12764,1597,multidisc  mixed,0
12764,349,multidisc  mixed,0
12764,5073,multidisc  mixed,0
12764,3255,multidisc  mixed,0
12764,5117,multidisc  mixed,0
12765,2851,STEM,1
12765,3757,STEM,1
12766,3299,business  law,0
12766,2179,business  law,0
12766,2041,business  law,0
12766,3248,business  law,0
12766,2606,business  law,0
12766,5069,business  law,0
12767,4016,STEM,0
12767,1165,STEM,0
12767,5086,STEM,0
12767,5657,STEM,0
12767,2687,STEM,0
12768,354,social sciences,0
12768,2979,social sciences,0
12768,1403,social sciences,0
12768,2980,social sciences,0
12768,5554,social sciences,0
12769,4825,STEM,0
12769,2532,STEM,0
12769,1772,STEM,0
12769,3899,STEM,0
12769,5655,STEM,0
12770,3272,business  law,1
12770,3294,business  law,1
12770,3270,business  law,1
12770,3314,business  law,1
12770,3295,business  law,1
12771,28,STEM,0
12771,3263,STEM,0
12771,5069,STEM,0
12771,2043,STEM,0
12771,2041,STEM,0
12771,3205,STEM,0
12771,2798,STEM,0
12772,1905,STEM,1
12772,1899,STEM,1
12772,1914,STEM,1
12772,2851,STEM,1
12772,1909,STEM,1
12773,2525,STEM,0
12773,5073,STEM,0
12773,3898,STEM,0
12773,5168,STEM,0
12773,1767,STEM,0
12773,2522,STEM,0
12773,1768,STEM,0
12774,5073,social sciences,0
12774,5792,social sciences,0
12774,28,social sciences,0
12774,2184,social sciences,0
12774,2037,social sciences,0
12775,2451,STEM,0
12775,2447,STEM,0
12775,5169,STEM,0
12775,3796,STEM,0
12775,3896,STEM,0
12775,3459,STEM,0
12776,398,hum  arts  design,0
12776,400,hum  arts  design,0
12776,4704,hum  arts  design,0
12776,231,hum  arts  design,0
12776,395,hum  arts  design,0
12776,399,hum  arts  design,0
12777,5547,STEM,0
12777,1409,STEM,0
12777,955,STEM,0
12777,349,STEM,0
12777,828,STEM,0
12777,1414,STEM,0
12778,2592,STEM,0
12778,2797,STEM,0
12778,5071,STEM,0
12778,2041,STEM,0
12778,3313,STEM,0
12778,2184,STEM,0
12779,2797,social sciences,0
12779,1402,social sciences,0
12779,1587,social sciences,0
12779,5077,social sciences,0
12779,1601,social sciences,0
12780,2137,STEM,1
12780,2158,STEM,1
12780,2105,STEM,1
12780,2449,STEM,1
12780,1767,STEM,1
12780,2529,STEM,1
12781,3255,business  law,0
12781,2894,business  law,0
12781,3253,business  law,0
12781,3088,business  law,0
12781,2182,business  law,0
12782,2179,social sciences,0
12782,2975,social sciences,0
12782,2974,social sciences,0
12782,881,social sciences,0
12782,5076,social sciences,0
12782,4469,social sciences,0
12783,2087,STEM,0
12783,2089,STEM,0
12783,2232,STEM,0
12783,3897,STEM,0
12783,5168,STEM,0
12783,5073,STEM,0
12784,2894,social sciences,0
12784,2041,social sciences,0
12784,5547,social sciences,0
12784,1589,social sciences,0
12784,5555,social sciences,0
12784,5073,social sciences,0
12785,3311,undeclared,0
12785,4016,undeclared,0
12785,2037,undeclared,0
12785,5681,undeclared,0
12785,5073,undeclared,0
12786,5073,hum  arts  design,0
12786,2180,hum  arts  design,0
12786,2041,hum  arts  design,0
12786,5702,hum  arts  design,0
12786,348,hum  arts  design,0
12786,28,hum  arts  design,0
12787,4281,business  law,1
12787,4248,business  law,1
12787,4237,business  law,1
12787,4316,business  law,1
12787,4334,business  law,1
12787,4283,business  law,1
12787,4263,business  law,1
12787,4290,business  law,1
12788,1409,STEM,0
12788,5102,STEM,0
12788,1417,STEM,0
12788,828,STEM,0
12788,5159,STEM,0
12788,2357,STEM,0
12789,239,undeclared,1
12789,238,undeclared,1
12790,20,STEM,0
12790,2041,STEM,0
12790,50,STEM,0
12790,28,STEM,0
12790,5070,STEM,0
12791,3189,business  law,1
12791,3268,business  law,1
12791,4243,business  law,1
12791,3186,business  law,1
